Source sentence,Answer sentence
"The results indicate that groundwater in the study area showed wide ranges and high standard deviations for most of hydrochemical parameters and can be classified into two hydrochemical facies , Ca2+-Mg2+-Cl- facies and Na+-Cl- facies .","two hydrochemical facies , Ca2+-Mg2+-Cl- is not a named entity ."
"The results indicate that groundwater in the study area showed wide ranges and high standard deviations for most of hydrochemical parameters and can be classified into two hydrochemical facies , Ca2+-Mg2+-Cl- facies and Na+-Cl- facies .",study area showed wide ranges and is not a named entity .
The fen is situated on a thick sandy aquifer in a region that is known for its acid soils .,sandy aquifer is a aquifer type entity .
The fen is situated on a thick sandy aquifer in a region that is known for its acid soils .,region is not a named entity .
The fen is situated on a thick sandy aquifer in a region that is known for its acid soils .,for its is not a named entity .
"The Piper diagram characterise four water types , namely Ca-HCO3 , Ca-Cl , Mg-HCO3 and Mg-Cl accounting for 44.4 , 31.1 , 20 and 4.4 per cent respectively .",Ca-HCO3 is a hydrochemical type entity .
"The Piper diagram characterise four water types , namely Ca-HCO3 , Ca-Cl , Mg-HCO3 and Mg-Cl accounting for 44.4 , 31.1 , 20 and 4.4 per cent respectively .",Ca-Cl is a hydrochemical type entity .
"The Piper diagram characterise four water types , namely Ca-HCO3 , Ca-Cl , Mg-HCO3 and Mg-Cl accounting for 44.4 , 31.1 , 20 and 4.4 per cent respectively .",Mg-HCO3 is a hydrochemical type entity .
"The Piper diagram characterise four water types , namely Ca-HCO3 , Ca-Cl , Mg-HCO3 and Mg-Cl accounting for 44.4 , 31.1 , 20 and 4.4 per cent respectively .",Mg-Cl is a hydrochemical type entity .
"The Piper diagram characterise four water types , namely Ca-HCO3 , Ca-Cl , Mg-HCO3 and Mg-Cl accounting for 44.4 , 31.1 , 20 and 4.4 per cent respectively .",for is not a named entity .
"The Piper diagram characterise four water types , namely Ca-HCO3 , Ca-Cl , Mg-HCO3 and Mg-Cl accounting for 44.4 , 31.1 , 20 and 4.4 per cent respectively .",respectively . is not a named entity .
"The Piper diagram characterise four water types , namely Ca-HCO3 , Ca-Cl , Mg-HCO3 and Mg-Cl accounting for 44.4 , 31.1 , 20 and 4.4 per cent respectively .",cent respectively is not a named entity .
"The Piper diagram characterise four water types , namely Ca-HCO3 , Ca-Cl , Mg-HCO3 and Mg-Cl accounting for 44.4 , 31.1 , 20 and 4.4 per cent respectively .","water types , namely Ca-HCO3 , Ca-Cl , is not a named entity ."
"The Piper diagram characterise four water types , namely Ca-HCO3 , Ca-Cl , Mg-HCO3 and Mg-Cl accounting for 44.4 , 31.1 , 20 and 4.4 per cent respectively .","and Mg-Cl accounting for 44.4 , 31.1 , is not a named entity ."
"The Piper diagram characterise four water types , namely Ca-HCO3 , Ca-Cl , Mg-HCO3 and Mg-Cl accounting for 44.4 , 31.1 , 20 and 4.4 per cent respectively .",20 and is not a named entity .
"The Piper diagram characterise four water types , namely Ca-HCO3 , Ca-Cl , Mg-HCO3 and Mg-Cl accounting for 44.4 , 31.1 , 20 and 4.4 per cent respectively .",and is not a named entity .
"The Piper diagram characterise four water types , namely Ca-HCO3 , Ca-Cl , Mg-HCO3 and Mg-Cl accounting for 44.4 , 31.1 , 20 and 4.4 per cent respectively .",and 4.4 per is not a named entity .
"In order to estimate tile vertical contaminant distributions in a chalk aquifer , two sampling techniques are used in the piezometers .",chalk aquifer is a aquifer type entity .
"In order to estimate tile vertical contaminant distributions in a chalk aquifer , two sampling techniques are used in the piezometers .",in a chalk is not a named entity .
"In order to estimate tile vertical contaminant distributions in a chalk aquifer , two sampling techniques are used in the piezometers .",", two sampling techniques is not a named entity ."
"In this valley , four hydrochemical facies were identified that correspond to the Ca-Na + K-HCO3 , Na + K-Ca-HCO3 , Ca-HCO3 and Ca-SO4 types .",Ca-Na + K-HCO3 is a hydrochemical type entity .
"In this valley , four hydrochemical facies were identified that correspond to the Ca-Na + K-HCO3 , Na + K-Ca-HCO3 , Ca-HCO3 and Ca-SO4 types .",Na + K-Ca-HCO3 is a hydrochemical type entity .
"In this valley , four hydrochemical facies were identified that correspond to the Ca-Na + K-HCO3 , Na + K-Ca-HCO3 , Ca-HCO3 and Ca-SO4 types .",Ca-HCO3 is a hydrochemical type entity .
"In this valley , four hydrochemical facies were identified that correspond to the Ca-Na + K-HCO3 , Na + K-Ca-HCO3 , Ca-HCO3 and Ca-SO4 types .",Ca-SO4 is a hydrochemical type entity .
"In this valley , four hydrochemical facies were identified that correspond to the Ca-Na + K-HCO3 , Na + K-Ca-HCO3 , Ca-HCO3 and Ca-SO4 types .",that correspond to the Ca-Na is not a named entity .
"In this valley , four hydrochemical facies were identified that correspond to the Ca-Na + K-HCO3 , Na + K-Ca-HCO3 , Ca-HCO3 and Ca-SO4 types .",", Ca-HCO3 and Ca-SO4 types is not a named entity ."
"In this valley , four hydrochemical facies were identified that correspond to the Ca-Na + K-HCO3 , Na + K-Ca-HCO3 , Ca-HCO3 and Ca-SO4 types .",+ K-HCO3 is not a named entity .
"In this valley , four hydrochemical facies were identified that correspond to the Ca-Na + K-HCO3 , Na + K-Ca-HCO3 , Ca-HCO3 and Ca-SO4 types .","to the Ca-Na + K-HCO3 , is not a named entity ."
"In this valley , four hydrochemical facies were identified that correspond to the Ca-Na + K-HCO3 , Na + K-Ca-HCO3 , Ca-HCO3 and Ca-SO4 types .","valley , four hydrochemical facies were identified that is not a named entity ."
"In this valley , four hydrochemical facies were identified that correspond to the Ca-Na + K-HCO3 , Na + K-Ca-HCO3 , Ca-HCO3 and Ca-SO4 types .",and Ca-SO4 is not a named entity .
"In this valley , four hydrochemical facies were identified that correspond to the Ca-Na + K-HCO3 , Na + K-Ca-HCO3 , Ca-HCO3 and Ca-SO4 types .",facies were identified that correspond to the Ca-Na is not a named entity .
"In this valley , four hydrochemical facies were identified that correspond to the Ca-Na + K-HCO3 , Na + K-Ca-HCO3 , Ca-HCO3 and Ca-SO4 types .",types . is not a named entity .
Major ionic relationships indicate that weathering reactions have insignificant role in the hydrochemical processes of the shallow groundwater system .,shallow groundwater is a groundwater type entity .
Major ionic relationships indicate that weathering reactions have insignificant role in the hydrochemical processes of the shallow groundwater system .,groundwater system . is not a named entity .
