Source sentence,Answer sentence
"Importantly , in addition to the observed spatial variability , time-series hydrochemical groundwater and surface water data further demonstrated that the hydraulic connection between alluvial aquifers , streams and sub-alluvial bedrock aquifers is temporally dynamic .",water data further demonstrated that the hydraulic is not a named entity .
"Importantly , in addition to the observed spatial variability , time-series hydrochemical groundwater and surface water data further demonstrated that the hydraulic connection between alluvial aquifers , streams and sub-alluvial bedrock aquifers is temporally dynamic .",to the observed is not a named entity .
"The marble karst aquifer of the Hochstegen formation was explored and developed for the first time as an intermediate-depth geothermal energy storage system at Finkenberg , Tux valley ( Tyrol , Austria ) .",marble karst aquifer is a aquifer type entity .
"The marble karst aquifer of the Hochstegen formation was explored and developed for the first time as an intermediate-depth geothermal energy storage system at Finkenberg , Tux valley ( Tyrol , Austria ) .",Hochstegen formation is a stratigraphic group type entity .
"The marble karst aquifer of the Hochstegen formation was explored and developed for the first time as an intermediate-depth geothermal energy storage system at Finkenberg , Tux valley ( Tyrol , Austria ) .",Finkenberg is a location entity .
"The marble karst aquifer of the Hochstegen formation was explored and developed for the first time as an intermediate-depth geothermal energy storage system at Finkenberg , Tux valley ( Tyrol , Austria ) .",Tux valley is a location entity .
"The marble karst aquifer of the Hochstegen formation was explored and developed for the first time as an intermediate-depth geothermal energy storage system at Finkenberg , Tux valley ( Tyrol , Austria ) .",Tyrol is a location entity .
"The marble karst aquifer of the Hochstegen formation was explored and developed for the first time as an intermediate-depth geothermal energy storage system at Finkenberg , Tux valley ( Tyrol , Austria ) .",Austria is a location entity .
"The marble karst aquifer of the Hochstegen formation was explored and developed for the first time as an intermediate-depth geothermal energy storage system at Finkenberg , Tux valley ( Tyrol , Austria ) .","at Finkenberg , Tux valley ( is not a named entity ."
"The marble karst aquifer of the Hochstegen formation was explored and developed for the first time as an intermediate-depth geothermal energy storage system at Finkenberg , Tux valley ( Tyrol , Austria ) .",The is not a named entity .
"The marble karst aquifer of the Hochstegen formation was explored and developed for the first time as an intermediate-depth geothermal energy storage system at Finkenberg , Tux valley ( Tyrol , Austria ) .",for the first is not a named entity .
"The marble karst aquifer of the Hochstegen formation was explored and developed for the first time as an intermediate-depth geothermal energy storage system at Finkenberg , Tux valley ( Tyrol , Austria ) .","Tyrol , Austria ) . is not a named entity ."
"The marble karst aquifer of the Hochstegen formation was explored and developed for the first time as an intermediate-depth geothermal energy storage system at Finkenberg , Tux valley ( Tyrol , Austria ) .",and developed is not a named entity .
"The marble karst aquifer of the Hochstegen formation was explored and developed for the first time as an intermediate-depth geothermal energy storage system at Finkenberg , Tux valley ( Tyrol , Austria ) .","storage system at Finkenberg , Tux is not a named entity ."
"The marble karst aquifer of the Hochstegen formation was explored and developed for the first time as an intermediate-depth geothermal energy storage system at Finkenberg , Tux valley ( Tyrol , Austria ) .","at Finkenberg , Tux valley ( Tyrol is not a named entity ."
"The marble karst aquifer of the Hochstegen formation was explored and developed for the first time as an intermediate-depth geothermal energy storage system at Finkenberg , Tux valley ( Tyrol , Austria ) .",energy is not a named entity .
"The marble karst aquifer of the Hochstegen formation was explored and developed for the first time as an intermediate-depth geothermal energy storage system at Finkenberg , Tux valley ( Tyrol , Austria ) .",", Austria ) . is not a named entity ."
"The marble karst aquifer of the Hochstegen formation was explored and developed for the first time as an intermediate-depth geothermal energy storage system at Finkenberg , Tux valley ( Tyrol , Austria ) .",marble karst aquifer of the is not a named entity .
"The marble karst aquifer of the Hochstegen formation was explored and developed for the first time as an intermediate-depth geothermal energy storage system at Finkenberg , Tux valley ( Tyrol , Austria ) .",an intermediate-depth geothermal energy storage is not a named entity .
"The marble karst aquifer of the Hochstegen formation was explored and developed for the first time as an intermediate-depth geothermal energy storage system at Finkenberg , Tux valley ( Tyrol , Austria ) .","energy storage system at Finkenberg , Tux valley is not a named entity ."
Observations showed that the catchment area of the Hochstegen formation karst aquifer extends up to 2650 m a.s.l .,Hochstegen formation karst aquifer is a aquifer type entity .
Observations showed that the catchment area of the Hochstegen formation karst aquifer extends up to 2650 m a.s.l .,catchment area of the Hochstegen formation is not a named entity .
Observations showed that the catchment area of the Hochstegen formation karst aquifer extends up to 2650 m a.s.l .,Observations showed that the is not a named entity .
southwest of Finkenberg .,southwest of Finkenberg is a location entity .
southwest of Finkenberg .,. is not a named entity .
southwest of Finkenberg .,southwest is not a named entity .
"The La Yarada aquifer is the primary water resource for municipal , irrigation , and industrial uses in the semi-arid Tacna , Peru .",La Yarada aquifer is a aquifer type entity .
"The La Yarada aquifer is the primary water resource for municipal , irrigation , and industrial uses in the semi-arid Tacna , Peru .",Tacna is a location entity .
"The La Yarada aquifer is the primary water resource for municipal , irrigation , and industrial uses in the semi-arid Tacna , Peru .",Peru is a location entity .
"The La Yarada aquifer is the primary water resource for municipal , irrigation , and industrial uses in the semi-arid Tacna , Peru .",resource for municipal is not a named entity .
"The La Yarada aquifer is the primary water resource for municipal , irrigation , and industrial uses in the semi-arid Tacna , Peru .",", and is not a named entity ."
"The La Yarada aquifer is the primary water resource for municipal , irrigation , and industrial uses in the semi-arid Tacna , Peru .",resource is not a named entity .
"The La Yarada aquifer is the primary water resource for municipal , irrigation , and industrial uses in the semi-arid Tacna , Peru .",", Peru . is not a named entity ."
"The La Yarada aquifer is the primary water resource for municipal , irrigation , and industrial uses in the semi-arid Tacna , Peru .",industrial is not a named entity .
"The La Yarada aquifer is the primary water resource for municipal , irrigation , and industrial uses in the semi-arid Tacna , Peru .","uses in the semi-arid Tacna , is not a named entity ."
"The scheme is located in Gumselasa catchment ( 28 km ( 2 ) ) , Tigray region , northern Ethiopia .",Gumselasa catchment is a location entity .
"The scheme is located in Gumselasa catchment ( 28 km ( 2 ) ) , Tigray region , northern Ethiopia .",Tigray region is a location entity .
"The scheme is located in Gumselasa catchment ( 28 km ( 2 ) ) , Tigray region , northern Ethiopia .",northern Ethiopia is a location entity .
"The scheme is located in Gumselasa catchment ( 28 km ( 2 ) ) , Tigray region , northern Ethiopia .","region , northern is not a named entity ."
"The scheme is located in Gumselasa catchment ( 28 km ( 2 ) ) , Tigray region , northern Ethiopia .",Gumselasa catchment ( is not a named entity .
"The scheme is located in Gumselasa catchment ( 28 km ( 2 ) ) , Tigray region , northern Ethiopia .","( 2 ) ) , Tigray region , is not a named entity ."
"The scheme is located in Gumselasa catchment ( 28 km ( 2 ) ) , Tigray region , northern Ethiopia .",catchment ( 28 km is not a named entity .
"The scheme is located in Gumselasa catchment ( 28 km ( 2 ) ) , Tigray region , northern Ethiopia .",. is not a named entity .
"The scheme is located in Gumselasa catchment ( 28 km ( 2 ) ) , Tigray region , northern Ethiopia .",28 km ( 2 is not a named entity .
The catchment is underlain by limestone-shale-marl intercalations with dolerite intrusion and some recent sediments .,limestone-shale-marl intercalations is a rock type entity .
