"The results indicate that for the samples located near the Sabkha Sidi El Hani , the dominant facies of the groundwater is sodium chloride ( Na-Cl ) .","El Hani , the is not a named entity ."
"The results indicate that for the samples located near the Sabkha Sidi El Hani , the dominant facies of the groundwater is sodium chloride ( Na-Cl ) .",", the dominant facies of the groundwater is is not a named entity ."
"The results indicate that for the samples located near the Sabkha Sidi El Hani , the dominant facies of the groundwater is sodium chloride ( Na-Cl ) .","Hani , the dominant is not a named entity ."
"The results indicate that for the samples located near the Sabkha Sidi El Hani , the dominant facies of the groundwater is sodium chloride ( Na-Cl ) .",located near the Sabkha Sidi El Hani is not a named entity .
"The results indicate that for the samples located near the Sabkha Sidi El Hani , the dominant facies of the groundwater is sodium chloride ( Na-Cl ) .",sodium chloride ( Na-Cl ) is not a named entity .
"The results indicate that for the samples located near the Sabkha Sidi El Hani , the dominant facies of the groundwater is sodium chloride ( Na-Cl ) .",sodium chloride ( Na-Cl ) . is not a named entity .
"The aim of the paper is the identification in a wide area located north of Napoli city ( southern Italy ) of different sectors and / or different sources of anthropogenic or natural contamination in groundwater , in order to guide more effective decontamination intervention and to establish long-term environmental measures .",north of Napoli city is a location entity .
"The aim of the paper is the identification in a wide area located north of Napoli city ( southern Italy ) of different sectors and / or different sources of anthropogenic or natural contamination in groundwater , in order to guide more effective decontamination intervention and to establish long-term environmental measures .",southern Italy is a location entity .
"The aim of the paper is the identification in a wide area located north of Napoli city ( southern Italy ) of different sectors and / or different sources of anthropogenic or natural contamination in groundwater , in order to guide more effective decontamination intervention and to establish long-term environmental measures .",aim of the is not a named entity .
"The aim of the paper is the identification in a wide area located north of Napoli city ( southern Italy ) of different sectors and / or different sources of anthropogenic or natural contamination in groundwater , in order to guide more effective decontamination intervention and to establish long-term environmental measures .",to guide more is not a named entity .
"The aim of the paper is the identification in a wide area located north of Napoli city ( southern Italy ) of different sectors and / or different sources of anthropogenic or natural contamination in groundwater , in order to guide more effective decontamination intervention and to establish long-term environmental measures .",( southern Italy ) of different is not a named entity .
"The aim of the paper is the identification in a wide area located north of Napoli city ( southern Italy ) of different sectors and / or different sources of anthropogenic or natural contamination in groundwater , in order to guide more effective decontamination intervention and to establish long-term environmental measures .","in groundwater , in order is not a named entity ."
"This study analysed the sulphur ( delta S-34-SO4 ) and oxygen ( delta O-18-SO4 ) isotopes of sulphate in precipitation , water-extractable soil water , and shallow groundwater samples and used these data along with hydrochemical data to determine the sources of sulphate in the thick unsaturated zone and groundwater of a loess aquifer .",shallow groundwater is a groundwater type entity .
"This study analysed the sulphur ( delta S-34-SO4 ) and oxygen ( delta O-18-SO4 ) isotopes of sulphate in precipitation , water-extractable soil water , and shallow groundwater samples and used these data along with hydrochemical data to determine the sources of sulphate in the thick unsaturated zone and groundwater of a loess aquifer .",loess aquifer is a aquifer type entity .
"This study analysed the sulphur ( delta S-34-SO4 ) and oxygen ( delta O-18-SO4 ) isotopes of sulphate in precipitation , water-extractable soil water , and shallow groundwater samples and used these data along with hydrochemical data to determine the sources of sulphate in the thick unsaturated zone and groundwater of a loess aquifer .",sulphur is not a named entity .
"This study analysed the sulphur ( delta S-34-SO4 ) and oxygen ( delta O-18-SO4 ) isotopes of sulphate in precipitation , water-extractable soil water , and shallow groundwater samples and used these data along with hydrochemical data to determine the sources of sulphate in the thick unsaturated zone and groundwater of a loess aquifer .",sources of sulphate in the thick unsaturated is not a named entity .
"This study analysed the sulphur ( delta S-34-SO4 ) and oxygen ( delta O-18-SO4 ) isotopes of sulphate in precipitation , water-extractable soil water , and shallow groundwater samples and used these data along with hydrochemical data to determine the sources of sulphate in the thick unsaturated zone and groundwater of a loess aquifer .",in is not a named entity .
"This study analysed the sulphur ( delta S-34-SO4 ) and oxygen ( delta O-18-SO4 ) isotopes of sulphate in precipitation , water-extractable soil water , and shallow groundwater samples and used these data along with hydrochemical data to determine the sources of sulphate in the thick unsaturated zone and groundwater of a loess aquifer .",sulphur ( is not a named entity .
"In the eastern part of the Helan Mountain ( A ( 1 ) zone ) , the type of hydrochemistry is mainly HCO3 center dot SO4-CaMg , SO4 center dot HCO3-Ca center dot Mg , which is mainly recharged by the bedrock fissure water of Helan Mountain .",eastern part of the Helan Mountain is a location entity .
"In the eastern part of the Helan Mountain ( A ( 1 ) zone ) , the type of hydrochemistry is mainly HCO3 center dot SO4-CaMg , SO4 center dot HCO3-Ca center dot Mg , which is mainly recharged by the bedrock fissure water of Helan Mountain .",HCO3 center dot SO4-CaMg is a hydrochemical type entity .
"In the eastern part of the Helan Mountain ( A ( 1 ) zone ) , the type of hydrochemistry is mainly HCO3 center dot SO4-CaMg , SO4 center dot HCO3-Ca center dot Mg , which is mainly recharged by the bedrock fissure water of Helan Mountain .",SO4 center dot HCO3-Ca center dot Mg is a hydrochemical type entity .
"In the eastern part of the Helan Mountain ( A ( 1 ) zone ) , the type of hydrochemistry is mainly HCO3 center dot SO4-CaMg , SO4 center dot HCO3-Ca center dot Mg , which is mainly recharged by the bedrock fissure water of Helan Mountain .",Helan Mountain is a location entity .
"In the eastern part of the Helan Mountain ( A ( 1 ) zone ) , the type of hydrochemistry is mainly HCO3 center dot SO4-CaMg , SO4 center dot HCO3-Ca center dot Mg , which is mainly recharged by the bedrock fissure water of Helan Mountain .","SO4-CaMg , SO4 center dot HCO3-Ca center is not a named entity ."
"In the eastern part of the Helan Mountain ( A ( 1 ) zone ) , the type of hydrochemistry is mainly HCO3 center dot SO4-CaMg , SO4 center dot HCO3-Ca center dot Mg , which is mainly recharged by the bedrock fissure water of Helan Mountain .",", which is not a named entity ."
"In the eastern part of the Helan Mountain ( A ( 1 ) zone ) , the type of hydrochemistry is mainly HCO3 center dot SO4-CaMg , SO4 center dot HCO3-Ca center dot Mg , which is mainly recharged by the bedrock fissure water of Helan Mountain .",of hydrochemistry is mainly HCO3 center is not a named entity .
